ID,ROUTE_ID,TRIP_ID,DIR,AVG_DIR,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
626,3-295,16826292-210426-MULTI-Weekday-01,210,231,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619833584.7895362,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619833763.1056426,2.97
626,3-295,16826295-210426-MULTI-Weekday-01,225,180,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619838894.2619865,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619839031.0991786,2.28
626,3-295,16826357-210426-MULTI-Weekday-01,210,189,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619817361.5233333,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619817457.93,1.61
626,3-295,16827512-210426-MULTI-Weekday-01,210,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620069802.8441079,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620070016.2150824,3.56
627,3-295,16827513-210426-MULTI-Weekday-01,120,188,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620158120.814728,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620158400.2180753,4.66
628,4-295,16828302-210426-MULTI-Weekday-01,210,239,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619825622.3303077,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619825948.140923,5.43
628,4-295,16828317-210426-MULTI-Weekday-01,225,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619818601.5088,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619818985.9208,6.41
628,4-295,16828363-210426-MULTI-Weekday-01,210,195,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620136663.2216647,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620137569.7461038,15.11
628,4-295,16828364-210426-MULTI-Weekday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620143559.9405406,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620143568.2432432,0.14
628,4-295,16828368-210426-MULTI-Weekday-01,210,212,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620156464.509987,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620156669.9875224,3.42
628,4-295,16828376-210426-MULTI-Weekday-01,210,215,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619832453.9404206,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619832814.9866922,6.02
628,4-295,16828412-210426-MULTI-Weekday-01,210,232,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619839302.039464,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619839408.3238976,1.77
628,4-295,16828441-210426-MULTI-Weekday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620034858.2874029,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620034980.0237136,2.03
628,4-295,16828442-210426-MULTI-Weekday-01,210,249,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620041098.4991305,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620041234.1495652,2.26
631,4-295,16828407-210426-MULTI-Weekday-01,210,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620036357.9490182,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620036419.2025292,1.02
631,4-295,16828408-210426-MULTI-Weekday-01,210,231,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620042476.042797,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620042592.3544056,1.94
632,51-295,16826761-210426-MULTI-Weekday-01,150,196,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619800302.3509283,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619800676.8901856,6.24
632,51-295,16826762-210426-MULTI-Weekday-01,225,191,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619804322.1172302,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619804528.5384114,3.44
632,51-295,16826763-210426-MULTI-Weekday-01,225,205,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619807216.1014116,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619807490.3699358,4.57
632,51-295,16826764-210426-MULTI-Weekday-01,210,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619810772.7545455,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619811114.9814546,5.7
632,51-295,16826765-210426-MULTI-Weekday-01,210,255,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619814638.3354754,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619814800.514623,2.7
632,51-295,16826766-210426-MULTI-Weekday-01,300,246,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619818262.336129,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619818488.9935484,3.78
632,51-295,16826767-210426-MULTI-Weekday-01,210,174,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619821868.9506347,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619821967.9826798,1.65
633,4-295,16828269-210426-MULTI-Weekday-01,210,250,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619813608.8204982,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619813880.4028313,4.53
633,4-295,16828316-210426-MULTI-Weekday-01,210,235,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619820700.385954,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619821243.7924922,9.06
633,4-295,16828352-210426-MULTI-Weekday-01,210,265,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619827819.276129,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619828259.0258064,7.33
633,4-295,16828398-210426-MULTI-Weekday-01,120,237,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619834231.2282205,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619834605.3735275,6.24
635,3-295,16827498-210426-MULTI-Weekday-01,210,164,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620046799.9177823,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620046908.9103901,1.82
635,3-295,16827511-210426-MULTI-Weekday-01,210,187,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620035865.7159889,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620036014.8899019,2.49
635,4-295,16828269-210426-MULTI-Weekday-01,210,255,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620072592.0520995,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620072909.5484364,5.29
635,4-295,16828316-210426-MULTI-Weekday-01,120,210,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620079753.296557,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620080210.0717988,7.61
635,4-295,16828352-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620087305.086886,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620087509.4441364,3.41
701,51-295,16828901-210426-MULTI-Weekday-01,210,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620068274.5868702,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620068473.3016794,3.31
701,51-295,16828905-210426-MULTI-Weekday-01,210,179,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620083290.2619696,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620083477.3330023,3.12
701,51-295,16828908-210426-MULTI-Weekday-01,210,210,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620093960.2363107,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620094104.2968931,2.4
702,3-295,16827516-210426-MULTI-Weekday-01,210,165,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619818205.6569479,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619818274.5446153,1.15
702,3-295,16827519-210426-MULTI-Weekday-01,210,247,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619824351.3144615,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619824546.5593846,3.25
704,3-295,16827499-210426-MULTI-Weekday-01,210,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620131309.076856,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620131478.88131,2.83
704,3-295,16827510-210426-MULTI-Weekday-01,210,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620120516.1259756,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620120730.958656,3.58
708,3-295,16826353-210426-MULTI-Weekday-01,210,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620069310.5490448,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620069557.900597,4.12
708,3-295,16826356-210426-MULTI-Weekday-01,210,195,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620074809.8047721,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620074912.1414316,1.71
708,3-295,16826359-210426-MULTI-Weekday-01,225,163,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620080392.983908,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620080417.954023,0.42
708,3-295,16826362-210426-MULTI-Weekday-01,210,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620085476.7725792,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620085593.8215384,1.95
708,3-295,16826365-210426-MULTI-Weekday-01,225,191,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620090880.8231578,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620091050.018421,2.82
708,4-295,16828242-210426-MULTI-Weekday-01,210,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619807451.6805687,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619807634.1763575,3.04
708,4-295,16828244-210426-MULTI-Weekday-01,180,232,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619801241.8159077,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619801392.1122515,2.5
708,4-295,16828246-210426-MULTI-Weekday-01,210,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619794886.7622378,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619795242.5524476,5.93
708,4-295,16828266-210426-MULTI-Weekday-01,90,240,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619813822.6035151,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619814178.8921616,5.94
708,4-295,16828287-210426-MULTI-Weekday-01,210,226,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620124398.8311331,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620124706.758192,5.13
708,4-295,16828291-210426-MULTI-Weekday-01,210,248,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620130992.593804,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620131222.5370052,3.83
708,4-295,16828299-210426-MULTI-Weekday-01,210,219,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620144091.1683636,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620144478.949091,6.46
708,4-295,16828310-210426-MULTI-Weekday-01,150,245,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619821063.2062275,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619821702.828503,10.66
709,3-295,16826334-210426-MULTI-Weekday-01,210,194,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620035089.2778125,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620035240.4400284,2.52
709,3-295,16826337-210426-MULTI-Weekday-01,210,197,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620040583.82516,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620040697.7729638,1.9
709,3-295,16826340-210426-MULTI-Weekday-01,210,185,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620045891.7319481,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620046212.3267531,5.34
709,3-295,16826343-210426-MULTI-Weekday-01,210,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620051327.5828447,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620051703.5324137,6.27
709,3-295,16826346-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620056612.7934177,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620056866.4896202,4.23
709,3-295,16826349-210426-MULTI-Weekday-01,225,182,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620062187.4021876,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620062315.3961363,2.13
709,3-295,16826352-210426-MULTI-Weekday-01,210,179,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620067367.1326134,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620067494.866177,2.13
709,3-295,16827514-210426-MULTI-Weekday-01,210,179,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620073900.6349368,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620074029.6435442,2.15
709,3-295,16827517-210426-MULTI-Weekday-01,210,189,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620079741.8018978,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620079920.721752,2.98
709,4-295,16828304-210426-MULTI-Weekday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619803678.2056327,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619803805.1941078,2.12
709,4-295,16828305-210426-MULTI-Weekday-01,195,200,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619824321.1065438,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619824520.577143,3.32
709,4-295,16828309-210426-MULTI-Weekday-01,105,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619817337.2098508,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619817533.9561193,3.28
709,4-295,16828311-210426-MULTI-Weekday-01,210,234,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619809991.69656,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619810296.3028908,5.08
709,4-295,16828374-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619830588.5014422,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619830988.6503892,6.67
709,4-295,16828404-210426-MULTI-Weekday-01,210,245,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619836978.7875285,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619837316.9656274,5.64
709,4-295,16830560-210426-MULTI-Weekday-01,105,251,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619842323.7315722,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619842469.4955153,2.43
709,4-295,16833198-210426-MULTI-Saturday-01,165,211,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619891377.2414355,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619891609.1001632,3.86
709,4-295,16833243-210426-MULTI-Saturday-01,210,223,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619885111.8514285,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619885346.897143,3.92
709,4-295,16833250-210426-MULTI-Saturday-01,210,271,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619898114.073796,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619898318.0605307,3.4
