U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
2078_502-295_16826992-210426-MULTI-Weekday-01_301,2078,502-295,16826992-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620083018,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-33,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620083149,2.18,Williams,1.0
2078_502-295_16826992-210426-MULTI-Weekday-01_301,2078,502-295,16826992-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620083149,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-33,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620083522,6.22,Bovaird,1.0
2078_502-295_16826992-210426-MULTI-Weekday-01_301,2078,502-295,16826992-210426-MULTI-Weekday-01,0.5117,12425,Sandalwood,43.718307,-79.803497,1620083522,Sandalwood - Zum Main Station Stop NB -- TO -- Sandalwood Loop - Route 502 Stop,-33,12430,Sandalwood Loop - Route 502 Stop,43.720821,-79.80883,1620083726,3.4,Sandalwood,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620084142,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,119,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620084467,5.42,Sandalwood,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620084467,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,119,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620084581,1.9,Bovaird,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620084581,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,119,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620084738,2.62,Williams,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620084738,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,119,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620084966,3.8,Vodden,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620085209,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,119,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620085482,4.55,Nanwood,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620085482,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,119,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620085597,1.92,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620085880,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),119,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620086046,2.77,Hurontario St at Derry Rd,0.8928571428571429
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620086046,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),119,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620086296,4.17,Hurontario St at Courtneypark Dr,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620086296,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),119,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620086382,1.43,Hurontario St at Britannia Rd,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620086382,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),119,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620086510,2.13,Hurontario St at Matheson Blvd,0.9090909090909091
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,2.6744,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620086510,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,119,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620086887,6.28,Hurontario St at Bristol Rd,1.0
2078_502-295_16827007-210426-MULTI-Weekday-01_119,2078,502-295,16827007-210426-MULTI-Weekday-01,0.0904,28190,Mississauga City Centre Terminal,43.593407,-79.647903,1620086887,Mississauga City Centre Terminal - Arrival -- TO -- Mississauga City Centre Terminal - Departure,119,28180,Mississauga City Centre Terminal - Departure,43.594051,-79.647217,1620087099,3.53,City Centre Transit Terminal,0.6666666666666666
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620087455,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-45,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620087565,1.83,Hurontario St at Eglinton Ave,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620087565,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-45,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620087640,1.25,Hurontario St at Bristol Rd,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,2.891,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620087640,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-45,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620088068,7.13,Hurontario St at Matheson Blvd,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620088068,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-45,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620088213,2.42,Hurontario St at Courtneypark Dr,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620088213,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-45,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620088427,3.57,Hurontario St at Derry Rd,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620088427,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-45,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620088933,8.43,County Court South,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620088933,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-45,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620089136,3.38,County Court North,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620089136,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-45,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620089268,2.2,Brampton Gateway Terminal Route 502 NB Stop,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620089268,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-45,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620089317,0.82,Nanwood,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620089317,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-45,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620089546,3.82,Wellington,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620089546,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-45,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620089650,1.73,Theatre Lane,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620089650,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-45,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620089732,1.37,Vodden,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620089732,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-45,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620089912,3.0,Williams,1.0
2078_502-295_16827029-210426-MULTI-Weekday-01_303,2078,502-295,16827029-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620089912,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-45,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620090107,3.25,Bovaird,1.0
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,1.9259,9530,Bovaird,43.70496,-79.785995,1620090943,Bovaird - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,124,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620091159,3.6,Bovaird,1.0
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620091159,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,124,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620091308,2.48,Vodden,1.0
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620091680,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,124,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620091928,4.13,Nanwood,1.0
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620091928,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,124,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620092011,1.38,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,1.9651,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620091914,Hurontario St at Derry Rd (Zum) -- TO -- Ray Lawson - Zum Main Station Stop SB,124,9785,Ray Lawson - Zum Main Station Stop SB,43.658695,-79.723785,1620092027,1.88,Hurontario St at Derry Rd,0.8928571428571429
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620092463,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),124,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620092650,3.12,Hurontario St at Courtneypark Dr,1.0
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620092650,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),124,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620092759,1.82,Hurontario St at Britannia Rd,1.0
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620092759,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),124,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620092817,0.97,Hurontario St at Matheson Blvd,0.9090909090909091
2078_502-295_16827036-210426-MULTI-Weekday-01_126,2078,502-295,16827036-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620092817,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),124,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620092977,2.67,Hurontario St at Bristol Rd,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.8445,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620093930,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620094161,3.85,Hurontario St at Eglinton Ave,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620094161,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620094388,3.78,Hurontario St at Matheson Blvd,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620094388,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620094612,3.73,Hurontario St at Britannia Rd,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620094612,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620094773,2.68,Hurontario St at Courtneypark Dr,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620094773,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620094989,3.6,Hurontario St at Derry Rd,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620094989,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620095326,5.62,County Court South,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620095326,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620095456,2.17,County Court North,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620095456,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620095673,3.62,Brampton Gateway Terminal Route 502 NB Stop,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620095673,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620095861,3.13,Nanwood,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.3032,9140,Wellington,43.684399,-79.757751,1620095861,Wellington - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620096037,2.93,Wellington,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620096037,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-44,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620096114,1.28,Vodden,1.0
2078_502-295_16827056-210426-MULTI-Weekday-01_273,2078,502-295,16827056-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620096114,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620096240,2.1,Williams,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620097376,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,135,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620097661,4.75,Sandalwood,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,1.9259,9530,Bovaird,43.70496,-79.785995,1620097661,Bovaird - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,135,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620097897,3.93,Bovaird,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620097897,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,135,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620098015,1.97,Vodden,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620098504,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,135,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620098730,3.77,Nanwood,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620098730,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,135,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620098768,0.63,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620099096,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),135,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620099189,1.55,Hurontario St at Derry Rd,0.8928571428571429
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620099189,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),135,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620099261,1.2,Hurontario St at Courtneypark Dr,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620099261,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),135,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620099397,2.27,Hurontario St at Britannia Rd,1.0
2078_502-295_16827071-210426-MULTI-Weekday-01_123,2078,502-295,16827071-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620099397,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),135,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620099558,2.68,Hurontario St at Matheson Blvd,0.9090909090909091
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620100652,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620100773,2.02,Hurontario St at Eglinton Ave,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620100773,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620100846,1.22,Hurontario St at Bristol Rd,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620100846,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620101017,2.85,Hurontario St at Matheson Blvd,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620101017,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620101232,3.58,Hurontario St at Britannia Rd,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620101232,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620101309,1.28,Hurontario St at Courtneypark Dr,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620101309,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620101937,10.47,Hurontario St at Derry Rd,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.1305,26790,County Court South,43.659122,-79.72364,1620101937,County Court South - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620102050,1.88,County Court South,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620102050,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620102304,4.23,Brampton Gateway Terminal Route 502 NB Stop,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620102304,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620102314,0.17,Nanwood,1.0
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620102314,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620102515,3.35,Wellington,1.0
